position,mlp_p10,mlp_p50,mlp_p90,mlp_mean,mlp_std,full_p10,full_p50,full_p90,full_mean,full_std
0,0.9952150642871856,0.9961680173873901,0.9969817399978638,0.99609403749307,0.0006488757840928807,0.6716857075691223,0.7569315731525421,0.8055405795574189,0.7468183809518814,0.053508440319513656
1,0.7849612832069397,0.8250702619552612,0.8760228395462036,0.826897031267484,0.03840882405588494,0.2686139762401581,0.34417039155960083,0.40639381408691405,0.34030323336521784,0.05022335802810118
2,0.8082852482795715,0.8345157504081726,0.8700875520706177,0.8387960720062256,0.024761969469335572,0.2910254240036011,0.33970166742801666,0.4108971953392029,0.3434360648194949,0.044554287602434114
3,0.8191941261291504,0.8556150197982788,0.8918038010597229,0.8554166219631831,0.02864798376497281,0.28108532428741456,0.3399207144975662,0.3760113894939423,0.3337389409045378,0.03784539083476632
4,0.8374260723590851,0.8685181140899658,0.9057605028152466,0.8699898982048034,0.02553849462084301,0.2772828251123428,0.32327473163604736,0.36446464061737066,0.3236712298790614,0.035081806541770955
5,0.8283183574676514,0.8689364194869995,0.9053492546081543,0.8671609832843145,0.0277555704411346,0.27599661648273466,0.3256956487894058,0.35905043184757235,0.32108777274688083,0.031239805111191357
6,0.8307674825191498,0.8665052354335785,0.9019296944141388,0.8668825636307399,0.026395826446836735,0.28178784251213074,0.3255542367696762,0.3639193683862686,0.3242948896189531,0.0327461899924862
7,0.8168942928314209,0.8598364591598511,0.893512511253357,0.8591580291589102,0.02695518050873985,0.2778466522693634,0.3202531337738037,0.3604308128356934,0.3194658672809601,0.03197991824011306
8,0.8179203331470489,0.8630719780921936,0.8931718468666077,0.8604858688513438,0.027377530588303937,0.2841271132230759,0.3234454244375229,0.3629342168569565,0.32257425342996915,0.02999594468078532
9,0.8093700587749482,0.8570911884307861,0.8871667981147766,0.8543794939915339,0.02738497658881535,0.2847774624824524,0.3232998847961426,0.35904539525508883,0.32229154591759046,0.029725903646205924
10,0.8131572782993317,0.8536811172962189,0.8795164823532104,0.8506911329428355,0.026855164569252483,0.2878155082464218,0.325825959444046,0.35798949599266056,0.32428744340936344,0.027891869234393196
11,0.8068489491939544,0.8546006679534912,0.8832176327705383,0.8497134721279145,0.028854233515105514,0.28589955568313596,0.3253040760755539,0.365344113111496,0.32538693815469744,0.030831648773967598
12,0.8074523866176605,0.8500763773918152,0.8801744878292084,0.8474209191401799,0.028627177032685136,0.2822696387767792,0.32597045600414276,0.36758371591567995,0.3260125318169594,0.032132058307824125
13,0.8096009731292725,0.8512879908084869,0.8790024638175965,0.8487139924367268,0.026955633244644603,0.2896592527627945,0.3274727463722229,0.3616079479455948,0.32521720295151074,0.028288329591716586
14,0.8081379234790802,0.848159909248352,0.8780371010303498,0.8443254518508911,0.026861431574544785,0.2885109305381775,0.3303897827863693,0.3680822432041168,0.328776553273201,0.03114636007177604
15,0.8007787883281707,0.8420698642730713,0.8718456864356995,0.8381584161520004,0.029065222145501137,0.2990842401981354,0.3371724337339401,0.37570679783821104,0.3368014374375343,0.029636817710928114
16,0.7944726347923279,0.8437747955322266,0.8710206747055054,0.83772412220637,0.028922028695080055,0.2919342637062073,0.3277152180671692,0.3651040196418762,0.3292813064654668,0.02885464959641019
17,0.7969231724739074,0.8487242162227631,0.8736066818237305,0.8429330235719681,0.029717792726119293,0.3009247899055481,0.3397591561079025,0.3739215135574341,0.33753339091936746,0.0285338973315113
18,0.8024434447288513,0.8452045619487762,0.8733341097831726,0.8416844107707342,0.02909607950633311,0.2961565017700195,0.33224286139011383,0.36171119213104247,0.3298639703790347,0.02619337786665187
19,0.8067730367183685,0.8484165966510773,0.8732856333255768,0.8439411133527756,0.026994903489731322,0.2971895158290863,0.33741411566734314,0.3653245747089386,0.3337909835577011,0.027364651422175233
20,0.8065867364406586,0.8492215275764465,0.8717272281646729,0.8444629043340683,0.025940463801399916,0.2922018200159073,0.3323162943124771,0.36693508028984073,0.3314133807023366,0.02883614598302542
21,0.8089145421981812,0.8517308533191681,0.8725404024124146,0.8455853893359502,0.02535473987552527,0.2958613008260727,0.33548207581043243,0.36463789343833924,0.33305048336585363,0.027029429052474775
22,0.8088191509246826,0.8550338745117188,0.8761239051818848,0.8472162642081579,0.028753160368222962,0.29520522654056547,0.3296600729227066,0.3597406268119812,0.3285041254758835,0.027191832506110004
23,0.8079288184642792,0.8545070886611938,0.8727047443389893,0.8462457005182902,0.027233816755414503,0.2921576589345932,0.3304083049297333,0.36639567017555236,0.328197504679362,0.02820939399458369
24,0.8079232037067413,0.85303795337677,0.8719138264656067,0.8454500967264176,0.02793728512270886,0.28939455151557925,0.32811596989631653,0.3605513542890549,0.32607362886269886,0.02779189721670739
25,0.8153772711753845,0.8542366623878479,0.8741141557693481,0.8482714690764745,0.025155256728070143,0.28649731278419494,0.3223159909248352,0.3567845702171326,0.3216477187971274,0.028239834330325467
26,0.8079426765441895,0.8503626585006714,0.8682929933071136,0.8419000228246053,0.027539355223736506,0.2845390647649765,0.3174370676279068,0.3541517019271851,0.3182425164182981,0.027123427759747555
27,0.8029196262359619,0.8495425581932068,0.8712688684463501,0.8417704149087271,0.028694982672006937,0.2782704383134842,0.3152366578578949,0.3494894325733185,0.31444112916787464,0.027634062159045018
28,0.7990041196346283,0.8470010161399841,0.8722171723842621,0.840159680445989,0.02973519951321258,0.28556564152240754,0.31993213295936584,0.34676750004291534,0.3180252539614836,0.02475948333842319
29,0.8090003371238709,0.8488399684429169,0.8650272607803345,0.8403330002228419,0.025833250431131785,0.281332266330719,0.3158675879240036,0.3484485447406769,0.3138089549044768,0.027111401518164182
30,0.8079845130443573,0.8436112403869629,0.8665552616119385,0.8390190237760544,0.02535552255189989,0.27521580159664155,0.315988689661026,0.3521568983793259,0.31470523749788604,0.029250211478166966
31,0.8031066954135895,0.8404048681259155,0.8649191856384277,0.8349772024154664,0.02538059442233702,0.2727674603462219,0.31317582726478577,0.34328002035617833,0.310943753272295,0.02696352162700395
32,0.7992808580398559,0.8384687304496765,0.8617652356624603,0.8329980617761612,0.02787858121275161,0.2695430517196655,0.30689358711242676,0.34351520240306854,0.3067243060469627,0.027389090878376186
